2025-12-27 19:49:30.019 | INFO     | __main__:main:31 | ======================================================================
2025-12-27 19:49:57.485 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:49:57.487 | INFO     | __main__:notification_handler:119 |       2. NID: 28481249...
2025-12-27 19:49:57.489 | INFO     | __main__:notification_handler:120 |          Hop Count: 1
2025-12-27 19:49:57.492 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 1 → 2 vizinhos
2025-12-27 19:49:57.493 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:50:00.048 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (2 notificações recebidas até agora)
2025-12-27 19:50:07.479 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0010] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 55 bytes | Hex: 039da0b190aabb498889799c6a07d2d847000078d174610a8446da84a9489f1e803e97010043282cb3e02b4e4cb7996ff1b225fad20200 | ASCII: .......I..y.j...G..x.ta..F...H...>...C(,..+NL..o..%....
2025-12-27 19:50:07.480 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:50:07.481 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #3 RECEBIDA!
2025-12-27 19:50:07.482 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 3
2025-12-27 19:50:07.483 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (55 bytes): 039da0b190aabb498889799c6a07d2d847000078d174610a8446da84a9489f1e803e97010043282cb3e02b4e4cb7996ff1b225fad20200
2025-12-27 19:50:07.484 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:50:07.485 | INFO     | __main__:notification_handler:119 |       1. NID: 9da0b190...
2025-12-27 19:50:07.486 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:50:07.487 | INFO     | __main__:notification_handler:119 |       2. NID: 78d17461...
2025-12-27 19:50:07.490 | INFO     | __main__:notification_handler:120 |          Hop Count: 1
2025-12-27 19:50:07.492 | INFO     | __main__:notification_handler:119 |       3. NID: 43282cb3...
2025-12-27 19:50:07.497 | INFO     | __main__:notification_handler:120 |          Hop Count: 2
2025-12-27 19:50:07.499 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 2 → 3 vizinhos
2025-12-27 19:50:07.500 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:50:10.050 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (3 notificações recebidas até agora)
2025-12-27 19:50:17.478 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0011] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 73 bytes | Hex: 04294d84631f1c41b694e5d30daf2c81230000c8804ff56e4b418bacd62421dba619970100702e7e7d639844cf81d182e051d8956b0200b1b6b9e6837949c5a2 | ASCII: .)M.c..A......,.#....O.nKA...$!......p.~}c.D.....Q..k.......yI.. [TRUNCATED]
2025-12-27 19:50:17.480 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:50:17.481 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #4 RECEBIDA!
2025-12-27 19:50:17.482 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 4
2025-12-27 19:50:17.483 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (73 bytes): 04294d84631f1c41b694e5d30daf2c81230000c8804ff56e4b418bacd62421dba619970100702e7e7d639844cf81d182e051d8956b0200b1b6b9e6837949c5a27c3c4be3a37dac0300
2025-12-27 19:50:17.484 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:50:17.485 | INFO     | __main__:notification_handler:119 |       1. NID: 294d8463...
2025-12-27 19:50:17.488 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:50:17.489 | INFO     | __main__:notification_handler:119 |       2. NID: c8804ff5...
2025-12-27 19:50:17.491 | INFO     | __main__:notification_handler:120 |          Hop Count: 1
2025-12-27 19:50:17.492 | INFO     | __main__:notification_handler:119 |       3. NID: 702e7e7d...
2025-12-27 19:50:17.493 | INFO     | __main__:notification_handler:120 |          Hop Count: 2
2025-12-27 19:50:17.496 | INFO     | __main__:notification_handler:119 |       4. NID: b1b6b9e6...
2025-12-27 19:50:17.496 | INFO     | __main__:notification_handler:120 |          Hop Count: 3
2025-12-27 19:50:17.498 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 3 → 4 vizinhos
2025-12-27 19:50:17.500 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:50:20.052 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (4 notificações recebidas até agora)
2025-12-27 19:50:27.478 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0012] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 19 bytes | Hex: 01552785c1f8854054ac3f3f4d8a94ab160000 | ASCII: .U'....@T.??M......
2025-12-27 19:50:27.479 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:50:27.480 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #5 RECEBIDA!
2025-12-27 19:50:27.481 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 1
2025-12-27 19:50:27.482 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (19 bytes): 01552785c1f8854054ac3f3f4d8a94ab160000
2025-12-27 19:50:27.483 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:50:27.484 | INFO     | __main__:notification_handler:119 |       1. NID: 552785c1...
2025-12-27 19:50:27.484 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:50:27.485 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 4 → 1 vizinhos
2025-12-27 19:50:27.488 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:50:30.055 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (5 notificações recebidas até agora)
2025-12-27 19:50:37.478 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0013] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 37 bytes | Hex: 02cadc7e016bfa476bb37d014b45346b1a00009ea5cec9f7cb4867b8efe0acb41f20ce0100 | ASCII: ...~.k.Gk.}.KE4k.........Hg...... ...
2025-12-27 19:50:37.479 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:50:37.480 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #6 RECEBIDA!
2025-12-27 19:50:37.481 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 2
2025-12-27 19:50:37.482 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (37 bytes): 02cadc7e016bfa476bb37d014b45346b1a00009ea5cec9f7cb4867b8efe0acb41f20ce0100
2025-12-27 19:50:37.483 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:50:37.484 | INFO     | __main__:notification_handler:119 |       1. NID: cadc7e01...
2025-12-27 19:50:37.485 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:50:37.486 | INFO     | __main__:notification_handler:119 |       2. NID: 9ea5cec9...
2025-12-27 19:50:37.488 | INFO     | __main__:notification_handler:120 |          Hop Count: 1
2025-12-27 19:50:37.490 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 1 → 2 vizinhos
2025-12-27 19:50:37.491 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:50:40.060 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (6 notificações recebidas até agora)
2025-12-27 19:50:47.477 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0014] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 55 bytes | Hex: 03641f519d027e4b9dbcc6601e43251b360000dcceb082ed374a8ab765a176de5a646c01007dc8a124b3df4014b45a63b667525bcf0200 | ASCII: .d.Q..~K...`.C%.6.......7J..e.v.Zdl..}..$..@..Zc.gR[...
2025-12-27 19:50:47.478 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:50:47.479 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #7 RECEBIDA!
2025-12-27 19:50:47.480 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 3
2025-12-27 19:50:47.482 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (55 bytes): 03641f519d027e4b9dbcc6601e43251b360000dcceb082ed374a8ab765a176de5a646c01007dc8a124b3df4014b45a63b667525bcf0200
2025-12-27 19:50:47.482 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:50:47.484 | INFO     | __main__:notification_handler:119 |       1. NID: 641f519d...
2025-12-27 19:50:47.485 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:50:47.486 | INFO     | __main__:notification_handler:119 |       2. NID: dcceb082...
2025-12-27 19:50:47.487 | INFO     | __main__:notification_handler:120 |          Hop Count: 1
2025-12-27 19:50:47.488 | INFO     | __main__:notification_handler:119 |       3. NID: 7dc8a124...
2025-12-27 19:50:47.490 | INFO     | __main__:notification_handler:120 |          Hop Count: 2
2025-12-27 19:50:47.490 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 2 → 3 vizinhos
2025-12-27 19:50:47.492 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:50:50.061 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (7 notificações recebidas até agora)
2025-12-27 19:50:57.480 | INFO     | common.utils.ble_logger:log_notification:324 | [OP-20251227_194930-0015] NOTIFICATION | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 73 bytes | Hex: 0462ad3b9b64864d0fb42aacdea78fe7e0000068116ce47a2a43fb8f615119e8b4f3870100d1ed74dbc2614308a3c0f5177f34fb130200b924450125e84369b7 | ASCII: .b.;.d.M..*........h.l.z*C..aQ.........t..aC......4.....$E.%.Ci. [TRUNCATED]
2025-12-27 19:50:57.482 | INFO     | __main__:notification_handler:99 | 
2025-12-27 19:50:57.483 | INFO     | __main__:notification_handler:100 | 🔔 NOTIFICAÇÃO #8 RECEBIDA!
2025-12-27 19:50:57.484 | INFO     | __main__:notification_handler:101 |    👥 Número de vizinhos: 4
2025-12-27 19:50:57.485 | INFO     | __main__:notification_handler:102 |    📊 Dados completos (73 bytes): 0462ad3b9b64864d0fb42aacdea78fe7e0000068116ce47a2a43fb8f615119e8b4f3870100d1ed74dbc2614308a3c0f5177f34fb130200b924450125e84369b78f16944d8758090300
2025-12-27 19:50:57.485 | INFO     | __main__:notification_handler:106 |    📋 Lista de vizinhos:
2025-12-27 19:50:57.486 | INFO     | __main__:notification_handler:119 |       1. NID: 62ad3b9b...
2025-12-27 19:50:57.491 | INFO     | __main__:notification_handler:120 |          Hop Count: 0
2025-12-27 19:50:57.492 | INFO     | __main__:notification_handler:119 |       2. NID: 68116ce4...
2025-12-27 19:50:57.494 | INFO     | __main__:notification_handler:120 |          Hop Count: 1
2025-12-27 19:50:57.495 | INFO     | __main__:notification_handler:119 |       3. NID: d1ed74db...
2025-12-27 19:50:57.496 | INFO     | __main__:notification_handler:120 |          Hop Count: 2
2025-12-27 19:50:57.497 | INFO     | __main__:notification_handler:119 |       4. NID: b9244501...
2025-12-27 19:50:57.498 | INFO     | __main__:notification_handler:120 |          Hop Count: 3
2025-12-27 19:50:57.499 | INFO     | __main__:notification_handler:126 |    ⚠️  MUDANÇA DETECTADA: 3 → 4 vizinhos
2025-12-27 19:50:57.502 | INFO     | __main__:notification_handler:129 | 
2025-12-27 19:51:00.064 | INFO     | __main__:main:175 | ⏱️  Ainda a aguardar... (8 notificações recebidas até agora)
2025-12-27 19:51:00.788 | INFO     | __main__:main:178 | 
2025-12-27 19:51:00.788 | INFO     | __main__:main:179 | ======================================================================
2025-12-27 19:51:00.789 | INFO     | __main__:main:180 | 👋 A terminar...
2025-12-27 19:51:00.789 | INFO     | __main__:main:181 | ======================================================================
2025-12-27 19:51:00.790 | INFO     | __main__:main:182 | 
2025-12-27 19:51:00.790 | INFO     | __main__:main:183 | 📊 RESUMO:
2025-12-27 19:51:00.791 | INFO     | __main__:main:184 |    Total de notificações recebidas: 8
2025-12-27 19:51:00.791 | INFO     | __main__:main:185 | 
2025-12-27 19:51:02.886 | INFO     | common.ble.gatt_client:disconnect:232 | Desconectado de E0:D3:62:D6:EE:A0
2025-12-27 19:51:02.888 | INFO     | common.utils.ble_logger:log_disconnection:187 | [OP-20251227_194930-0016] DISCONNECT | Remote: E0:D3:62:D6:EE:A0 | Reason: normal
2025-12-27 19:51:02.891 | INFO     | __main__:main:189 | ✅ Desconectado
2025-12-27 19:51:02.892 | INFO     | __main__:main:190 | 
