2025-12-27 18:43:11.622 | INFO     | __main__:main:34 | ============================================================
2025-12-27 18:44:08.317 | WARNING  | __main__:main:69 | ⚠️  Nenhum dispositivo IoT encontrado
2025-12-27 18:44:08.317 | INFO     | __main__:main:70 | 
2025-12-27 18:44:08.318 | INFO     | __main__:main:71 | Certifica-te que:
2025-12-27 18:44:08.318 | INFO     | __main__:main:72 |   1. O GATT Server está a correr (test_gatt_server.py)
2025-12-27 18:44:08.318 | INFO     | __main__:main:73 |   2. O advertising está ativo
2025-12-27 18:44:08.319 | INFO     | __main__:main:74 |   3. O dispositivo está próximo
2025-12-27 18:51:56.872 | INFO     | __main__:main:34 | ============================================================
2025-12-27 18:51:56.872 | INFO     | __main__:main:35 |   BLE Client Test - IoT Network Scanner
2025-12-27 18:51:56.872 | INFO     | __main__:main:36 | ============================================================
2025-12-27 18:51:56.872 | INFO     | __main__:main:37 | 
2025-12-27 18:51:56.887 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_185156.log
2025-12-27 18:51:56.887 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 18:51:56.888 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 18:51:56.888 | INFO     | __main__:main:62 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 18:51:56.889 | INFO     | __main__:main:63 |    (aguarda 5 segundos)
2025-12-27 18:51:56.889 | INFO     | __main__:main:64 | 
2025-12-27 18:51:56.889 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 18:51:56.890 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_185156-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 18:52:01.916 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 0 dispositivos encontrados
2025-12-27 18:52:01.917 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_185156-0002] SCAN_RESULT | Devices_Found: 0
2025-12-27 18:52:01.918 | WARNING  | __main__:main:69 | ⚠️  Nenhum dispositivo IoT encontrado
2025-12-27 18:52:01.918 | INFO     | __main__:main:70 | 
2025-12-27 18:52:01.919 | INFO     | __main__:main:71 | Certifica-te que:
2025-12-27 18:52:01.920 | INFO     | __main__:main:72 |   1. O GATT Server está a correr (test_gatt_server.py)
2025-12-27 18:52:01.921 | INFO     | __main__:main:73 |   2. O advertising está ativo
2025-12-27 18:52:01.922 | INFO     | __main__:main:74 |   3. O dispositivo está próximo
2025-12-27 19:12:54.914 | INFO     | __main__:main:34 | ============================================================
2025-12-27 19:12:54.915 | INFO     | __main__:main:35 |   BLE Client Test - IoT Network Scanner
2025-12-27 19:12:54.915 | INFO     | __main__:main:36 | ============================================================
2025-12-27 19:12:54.915 | INFO     | __main__:main:37 | 
2025-12-27 19:12:54.929 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_191254.log
2025-12-27 19:12:54.929 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 19:12:54.930 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 19:12:54.930 | INFO     | __main__:main:62 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 19:12:54.930 | INFO     | __main__:main:63 |    (aguarda 5 segundos)
2025-12-27 19:12:54.931 | INFO     | __main__:main:64 | 
2025-12-27 19:12:54.931 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 19:12:54.931 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_191254-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 19:12:59.948 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 0 dispositivos encontrados
2025-12-27 19:12:59.949 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_191254-0002] SCAN_RESULT | Devices_Found: 0
2025-12-27 19:12:59.950 | WARNING  | __main__:main:69 | ⚠️  Nenhum dispositivo IoT encontrado
2025-12-27 19:12:59.950 | INFO     | __main__:main:70 | 
2025-12-27 19:12:59.950 | INFO     | __main__:main:71 | Certifica-te que:
2025-12-27 19:12:59.951 | INFO     | __main__:main:72 |   1. O GATT Server está a correr (test_gatt_server.py)
2025-12-27 19:12:59.951 | INFO     | __main__:main:73 |   2. O advertising está ativo
2025-12-27 19:12:59.951 | INFO     | __main__:main:74 |   3. O dispositivo está próximo
2025-12-27 19:28:14.391 | INFO     | __main__:main:34 | ============================================================
2025-12-27 19:28:14.392 | INFO     | __main__:main:35 |   BLE Client Test - IoT Network Scanner
2025-12-27 19:28:14.392 | INFO     | __main__:main:36 | ============================================================
2025-12-27 19:28:14.392 | INFO     | __main__:main:37 | 
2025-12-27 19:28:14.420 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_192814.log
2025-12-27 19:28:14.421 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 19:28:14.422 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 19:28:14.422 | INFO     | __main__:main:62 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 19:28:14.422 | INFO     | __main__:main:63 |    (aguarda 5 segundos)
2025-12-27 19:28:14.423 | INFO     | __main__:main:64 | 
2025-12-27 19:28:14.424 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 19:28:14.425 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_192814-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 19:28:19.442 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 1 dispositivos encontrados
2025-12-27 19:28:19.442 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_192814-0002] SCAN_RESULT | Devices_Found: 1
2025-12-27 19:28:19.443 | INFO     | __main__:main:78 | ✅ Encontrados 1 dispositivos IoT:
2025-12-27 19:28:19.443 | INFO     | __main__:main:79 | 
2025-12-27 19:28:19.444 | INFO     | __main__:main:81 |   1. IoT-Node (E0:D3:62:D6:EE:A0) RSSI: -58 dBm
2025-12-27 19:28:19.444 | INFO     | __main__:main:82 |      Address: E0:D3:62:D6:EE:A0
2025-12-27 19:28:19.444 | INFO     | __main__:main:83 |      RSSI: -58 dBm
2025-12-27 19:28:19.444 | INFO     | __main__:main:85 |      Services: 4
2025-12-27 19:28:19.445 | INFO     | __main__:main:86 | 
2025-12-27 19:28:19.445 | INFO     | __main__:main:89 | ============================================================
2025-12-27 19:28:19.445 | INFO     | __main__:main:90 | 🔗 A conectar ao primeiro dispositivo: E0:D3:62:D6:EE:A0
2025-12-27 19:28:19.445 | INFO     | __main__:main:91 | ============================================================
2025-12-27 19:28:19.446 | INFO     | __main__:main:92 | 
2025-12-27 19:28:19.446 | ERROR    | common.ble.gatt_client:connect_to_device:474 | Dispositivo E0:D3:62:D6:EE:A0 não encontrado
2025-12-27 19:28:19.446 | ERROR    | __main__:main:96 | ❌ Falha ao conectar
2025-12-27 19:29:16.521 | INFO     | __main__:main:34 | ============================================================
2025-12-27 19:29:16.521 | INFO     | __main__:main:35 |   BLE Client Test - IoT Network Scanner
2025-12-27 19:29:16.521 | INFO     | __main__:main:36 | ============================================================
2025-12-27 19:29:16.522 | INFO     | __main__:main:37 | 
2025-12-27 19:29:16.543 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_192916.log
2025-12-27 19:29:16.543 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 19:29:16.544 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 19:29:16.544 | INFO     | __main__:main:62 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 19:29:16.544 | INFO     | __main__:main:63 |    (aguarda 5 segundos)
2025-12-27 19:29:16.545 | INFO     | __main__:main:64 | 
2025-12-27 19:29:16.546 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 19:29:16.549 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_192916-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 19:29:21.573 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 1 dispositivos encontrados
2025-12-27 19:29:21.574 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_192916-0002] SCAN_RESULT | Devices_Found: 1
2025-12-27 19:29:21.575 | INFO     | __main__:main:78 | ✅ Encontrados 1 dispositivos IoT:
2025-12-27 19:29:21.576 | INFO     | __main__:main:79 | 
2025-12-27 19:29:21.576 | INFO     | __main__:main:81 |   1. IoT-Node (E0:D3:62:D6:EE:A0) RSSI: -55 dBm
2025-12-27 19:29:21.577 | INFO     | __main__:main:82 |      Address: E0:D3:62:D6:EE:A0
2025-12-27 19:29:21.577 | INFO     | __main__:main:83 |      RSSI: -55 dBm
2025-12-27 19:29:21.578 | INFO     | __main__:main:85 |      Services: 4
2025-12-27 19:29:21.578 | INFO     | __main__:main:86 | 
2025-12-27 19:29:21.579 | INFO     | __main__:main:89 | ============================================================
2025-12-27 19:29:21.579 | INFO     | __main__:main:90 | 🔗 A conectar ao primeiro dispositivo: E0:D3:62:D6:EE:A0
2025-12-27 19:29:21.581 | INFO     | __main__:main:91 | ============================================================
2025-12-27 19:29:21.584 | INFO     | __main__:main:92 | 
2025-12-27 19:29:21.589 | ERROR    | common.ble.gatt_client:connect_to_device:474 | Dispositivo E0:D3:62:D6:EE:A0 não encontrado
2025-12-27 19:29:21.591 | ERROR    | __main__:main:96 | ❌ Falha ao conectar
2025-12-27 19:31:26.718 | INFO     | __main__:main:34 | ============================================================
2025-12-27 19:31:26.718 | INFO     | __main__:main:35 |   BLE Client Test - IoT Network Scanner
2025-12-27 19:31:26.719 | INFO     | __main__:main:36 | ============================================================
2025-12-27 19:31:26.719 | INFO     | __main__:main:37 | 
2025-12-27 19:31:26.738 | INFO     | common.utils.ble_logger:__init__:49 | BLE Operation Logger iniciado: ble_operations_A08869B6F7D2_20251227_193126.log
2025-12-27 19:31:26.739 | INFO     | common.ble.gatt_client:__init__:108 | Scanner BLE iniciado: hci0 (A0:88:69:B6:F7:D2)
2025-12-27 19:31:26.740 | INFO     | common.ble.gatt_client:__init__:428 | BLE Client iniciado
2025-12-27 19:31:26.740 | INFO     | __main__:main:62 | 🔍 A fazer scan de dispositivos IoT...
2025-12-27 19:31:26.741 | INFO     | __main__:main:63 |    (aguarda 5 segundos)
2025-12-27 19:31:26.742 | INFO     | __main__:main:64 | 
2025-12-27 19:31:26.742 | INFO     | common.ble.gatt_client:scan:121 | A fazer scan BLE durante 5000ms...
2025-12-27 19:31:26.743 | INFO     | common.utils.ble_logger:log_scan_start:105 | [OP-20251227_193126-0001] SCAN_START | Duration: 5000ms | Filter_IoT: True
2025-12-27 19:31:31.763 | INFO     | common.ble.gatt_client:scan:161 | Scan concluído: 1 dispositivos encontrados
2025-12-27 19:31:31.764 | INFO     | common.utils.ble_logger:log_scan_result:120 | [OP-20251227_193126-0002] SCAN_RESULT | Devices_Found: 1
2025-12-27 19:31:31.764 | INFO     | __main__:main:78 | ✅ Encontrados 1 dispositivos IoT:
2025-12-27 19:31:31.764 | INFO     | __main__:main:79 | 
2025-12-27 19:31:31.765 | INFO     | __main__:main:81 |   1. IoT-Node (E0:D3:62:D6:EE:A0) RSSI: -53 dBm
2025-12-27 19:31:31.765 | INFO     | __main__:main:82 |      Address: E0:D3:62:D6:EE:A0
2025-12-27 19:31:31.765 | INFO     | __main__:main:83 |      RSSI: -53 dBm
2025-12-27 19:31:31.766 | INFO     | __main__:main:85 |      Services: 4
2025-12-27 19:31:31.766 | INFO     | __main__:main:86 | 
2025-12-27 19:31:31.766 | INFO     | __main__:main:89 | ============================================================
2025-12-27 19:31:31.766 | INFO     | __main__:main:90 | 🔗 A conectar ao primeiro dispositivo: E0:D3:62:D6:EE:A0
2025-12-27 19:31:31.767 | INFO     | __main__:main:91 | ============================================================
2025-12-27 19:31:31.767 | INFO     | __main__:main:92 | 
2025-12-27 19:31:31.767 | INFO     | common.ble.gatt_client:connect:203 | A conectar a E0:D3:62:D6:EE:A0...
2025-12-27 19:31:31.768 | INFO     | common.utils.ble_logger:log_connection_attempt:142 | [OP-20251227_193126-0003] CONNECT_ATTEMPT | Local: A0:88:69:B6:F7:D2 | Remote: E0:D3:62:D6:EE:A0
2025-12-27 19:31:31.776 | INFO     | common.ble.gatt_client:connect:213 | ✅ Conectado a E0:D3:62:D6:EE:A0
2025-12-27 19:31:31.776 | INFO     | common.utils.ble_logger:log_connection_success:157 | [OP-20251227_193126-0004] CONNECT_SUCCESS | Remote: E0:D3:62:D6:EE:A0 | Time: 7.12ms
2025-12-27 19:31:31.777 | INFO     | __main__:main:99 | ✅ Conectado com sucesso!
2025-12-27 19:31:31.777 | INFO     | __main__:main:100 | 
2025-12-27 19:31:31.778 | INFO     | __main__:main:103 | 🔍 A explorar serviços GATT...
2025-12-27 19:31:31.780 | INFO     | __main__:main:106 |    Encontrados 4 serviços:
2025-12-27 19:31:31.780 | INFO     | __main__:main:107 | 
2025-12-27 19:31:31.780 | INFO     | __main__:main:110 |    📦 Service: 00001801-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.781 | INFO     | __main__:main:113 |       - Characteristic: 00002a05-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.782 | INFO     | __main__:main:114 |         Capabilities: indicate
2025-12-27 19:31:31.782 | INFO     | __main__:main:113 |       - Characteristic: 00002b29-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.783 | INFO     | __main__:main:114 |         Capabilities: read, write
2025-12-27 19:31:31.784 | INFO     | __main__:main:113 |       - Characteristic: 00002b2a-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.788 | INFO     | __main__:main:114 |         Capabilities: read
2025-12-27 19:31:31.788 | INFO     | __main__:main:115 | 
2025-12-27 19:31:31.789 | INFO     | __main__:main:110 |    📦 Service: 0000180a-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.791 | INFO     | __main__:main:113 |       - Characteristic: 00002a50-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.791 | INFO     | __main__:main:114 |         Capabilities: read
2025-12-27 19:31:31.791 | INFO     | __main__:main:115 | 
2025-12-27 19:31:31.792 | INFO     | __main__:main:110 |    📦 Service: 03b80e5a-ede8-4b33-a751-6ce34ec4c700
2025-12-27 19:31:31.792 | INFO     | __main__:main:113 |       - Characteristic: 7772e5db-3868-4112-a1a9-f2669d106bf3
2025-12-27 19:31:31.792 | INFO     | __main__:main:114 |         Capabilities: read, write, notify
2025-12-27 19:31:31.793 | INFO     | __main__:main:115 | 
2025-12-27 19:31:31.798 | INFO     | __main__:main:110 |    📦 Service: 12340000-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.799 | INFO     | __main__:main:113 |       - Characteristic: 12340001-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.800 | INFO     | __main__:main:114 |         Capabilities: write, notify
2025-12-27 19:31:31.801 | INFO     | __main__:main:113 |       - Characteristic: 12340002-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.802 | INFO     | __main__:main:114 |         Capabilities: read
2025-12-27 19:31:31.803 | INFO     | __main__:main:113 |       - Characteristic: 12340003-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.803 | INFO     | __main__:main:114 |         Capabilities: read, notify
2025-12-27 19:31:31.804 | INFO     | __main__:main:113 |       - Characteristic: 12340004-0000-1000-8000-00805f9b34fb
2025-12-27 19:31:31.805 | INFO     | __main__:main:114 |         Capabilities: write, indicate
2025-12-27 19:31:31.806 | INFO     | __main__:main:115 | 
2025-12-27 19:31:31.806 | INFO     | __main__:main:118 | ============================================================
2025-12-27 19:31:31.806 | INFO     | __main__:main:119 | 📖 A ler DeviceInfo Characteristic...
2025-12-27 19:31:31.807 | INFO     | __main__:main:120 | ============================================================
2025-12-27 19:31:31.808 | INFO     | __main__:main:121 | 
2025-12-27 19:31:31.898 | INFO     | common.utils.ble_logger:log_read_response:236 | [OP-20251227_193126-0006] READ_RESPONSE | Remote: E0:D3:62:D6:EE:A0 | Char: 12340002-0000-1000-8000-00805f9b34fb | Data: 18 bytes | Hex: 0a9ec11b834d4f5db63e9e501417be0a0100 | ASCII: .....MO].>.P......
2025-12-27 19:31:31.899 | INFO     | __main__:main:129 | ✅ DeviceInfo lida: 18 bytes
2025-12-27 19:31:31.899 | INFO     | __main__:main:130 |    Dados (hex): 0a9ec11b834d4f5db63e9e501417be0a0100
2025-12-27 19:31:31.900 | INFO     | __main__:main:141 | 
2025-12-27 19:31:31.900 | INFO     | __main__:main:142 |    📱 NID: 0a9ec11b-834d-4f5d-b63e-9e501417be0a
2025-12-27 19:31:31.900 | INFO     | __main__:main:143 |       Short: 0a9ec11b...
2025-12-27 19:31:31.900 | INFO     | __main__:main:144 |    🔢 Hop Count: 1
2025-12-27 19:31:31.901 | INFO     | __main__:main:145 |    🏷️  Device Type: sink
2025-12-27 19:31:31.901 | INFO     | __main__:main:149 | 
2025-12-27 19:31:31.901 | INFO     | __main__:main:152 | ============================================================
2025-12-27 19:31:31.901 | INFO     | __main__:main:153 | 📖 A ler NeighborTable Characteristic...
2025-12-27 19:31:31.902 | INFO     | __main__:main:154 | ============================================================
2025-12-27 19:31:31.902 | INFO     | __main__:main:155 | 
2025-12-27 19:31:31.998 | INFO     | common.utils.ble_logger:log_read_response:236 | [OP-20251227_193126-0008] READ_RESPONSE | Remote: E0:D3:62:D6:EE:A0 | Char: 12340003-0000-1000-8000-00805f9b34fb | Data: 37 bytes | Hex: 022e6a632c3a4d45dabf88367caa472e8e0000dc22010527c14d70acd5d90ec47240940100 | ASCII: ..jc,:ME...6|.G....."..'.Mp.....r@...
2025-12-27 19:31:31.999 | INFO     | __main__:main:163 | ✅ NeighborTable lida: 37 bytes
2025-12-27 19:31:31.999 | INFO     | __main__:main:164 |    Dados (hex): 022e6a632c3a4d45dabf88367caa472e8e0000dc22010527c14d70acd5d90ec47240940100
2025-12-27 19:31:31.999 | INFO     | __main__:main:169 |    👥 Número de vizinhos: 2
2025-12-27 19:31:32.000 | INFO     | __main__:main:172 | 
2025-12-27 19:31:32.000 | INFO     | __main__:main:180 |    1. NID: 2e6a632c...
2025-12-27 19:31:32.000 | INFO     | __main__:main:181 |       Hop Count: 0
2025-12-27 19:31:32.001 | INFO     | __main__:main:180 |    2. NID: 00dc2201...
2025-12-27 19:31:32.001 | INFO     | __main__:main:181 |       Hop Count: 148
2025-12-27 19:31:32.002 | INFO     | __main__:main:187 | 
2025-12-27 19:31:32.002 | INFO     | __main__:main:190 | ============================================================
2025-12-27 19:31:32.002 | INFO     | __main__:main:191 | 👋 A desconectar...
2025-12-27 19:31:32.002 | INFO     | __main__:main:192 | ============================================================
2025-12-27 19:31:33.857 | INFO     | common.ble.gatt_client:disconnect:232 | Desconectado de E0:D3:62:D6:EE:A0
2025-12-27 19:31:33.860 | INFO     | common.utils.ble_logger:log_disconnection:187 | [OP-20251227_193126-0009] DISCONNECT | Remote: E0:D3:62:D6:EE:A0 | Reason: normal
2025-12-27 19:31:33.861 | INFO     | __main__:main:195 | ✅ Desconectado
2025-12-27 19:31:33.863 | INFO     | __main__:main:196 | 
